shipment_id,submission_timestamp,hs_code,shc_code,origin_country,port_of_loading,importer_cr_id,is_aeo_certified,historical_avg_clearance_hours,fatoorah_validation_passed,weight_value_discrepancy,pre_arrival_filing_hours,ambient_temperature_celsius,visibility_meters,clearance_duration_hours,inspection_track
065-90576516,2026-02-05T08:00:00+03:00,300471394662,CRT,IND,BOM,1406398867,0,110.29,1,0.0574,-34.2,18.4,627.0,117.45,RED
020-37664785,2026-01-26T17:00:00+03:00,851761700022,VAL,TWN,TPE,1781956736,0,133.48,1,0.0005,-19.92,36.5,7226.0,22.35,RED
176-47364783,2026-01-19T14:00:00+03:00,300412904958,CRT,DEU,FRA,2188621394,0,152.42,1,0.0876,-36.74,22.8,6920.0,94.81,RED
020-19896368,2026-02-17T11:00:00+03:00,851726593396,GEN,TWN,TPE,4237187117,1,42.12,1,0.0123,28.76,17.1,2791.0,1.7,GREEN
020-23475328,2026-02-15T18:00:00+03:00,300439419766,COL,IND,BOM,1550363093,0,130.79,1,0.0028,-21.84,24.8,1713.0,26.06,YELLOW
020-56245559,2026-02-21T00:00:00+03:00,300414813569,COL,IND,BOM,4594855831,1,69.11,0,0.0939,28.11,24.4,4635.0,91.52,RED
065-91020856,2026-01-29T12:00:00+03:00,851776060930,GEN,CHN,PVG,1285691660,0,58.19,1,0.0069,-38.93,39.8,1258.0,35.62,YELLOW
020-95365679,2026-01-30T10:00:00+03:00,300479921134,COL,DEU,FRA,2383654402,1,132.73,1,0.0722,14.39,17.7,8331.0,99.9,RED
065-65016421,2026-01-19T03:00:00+03:00,300496768950,COL,IND,BOM,1518007573,0,141.83,1,0.088,12.79,12.8,3926.0,96.12,RED
065-89133616,2026-02-02T13:00:00+03:00,851731226379,GEN,CHN,PVG,4176664905,0,10.93,1,0.0874,-15.55,43.1,2368.0,93.22,RED
160-95234210,2026-01-21T15:00:00+03:00,851710935819,VAL,CHN,PVG,1532025316,0,37.34,1,0.003,-15.04,15.2,7485.0,26.98,YELLOW
065-43935401,2026-01-01T12:00:00+03:00,851725352628,VAL,TWN,TPE,4022899848,0,48.22,1,0.0547,12.61,49.6,7045.0,100.33,RED
020-22584870,2026-01-08T02:00:00+03:00,300497177754,CRT,IND,BOM,1614773794,0,71.11,0,0.0609,-40.89,39.9,2307.0,97.28,RED
020-30600962,2026-02-06T01:00:00+03:00,300424279335,COL,DEU,FRA,1660007937,0,64.0,1,0.0951,51.54,16.3,5204.0,104.91,RED
160-70313419,2026-02-26T02:00:00+03:00,300426086027,COL,DEU,FRA,1722089736,1,78.87,1,0.0202,-3.9,43.6,5924.0,35.9,YELLOW
065-91827763,2026-01-31T19:00:00+03:00,851733114129,VAL,CHN,PVG,2689699582,1,67.27,1,0.0557,1.87,21.4,8264.0,83.78,RED
065-96314980,2026-01-03T19:00:00+03:00,851752183160,GEN,CHN,PVG,2093684395,0,80.85,1,0.0512,-27.92,35.4,8051.0,95.79,RED
160-47914902,2026-01-05T05:00:00+03:00,040654024106,COL,NLD,AMS,2518760324,0,42.15,1,0.0354,-43.0,40.4,3319.0,25.55,YELLOW
065-39760818,2026-01-18T07:00:00+03:00,851775837824,VAL,CHN,PVG,4003000914,1,118.93,1,0.0765,58.16,35.8,2300.0,0.5,GREEN
020-82036053,2026-02-02T02:00:00+03:00,060251769837,PER,FRA,CDG,1829222762,1,132.08,1,0.0611,43.79,19.1,412.0,100.38,RED
176-58762088,2026-01-27T08:00:00+03:00,851768705307,VAL,CHN,PVG,1615954085,1,120.18,1,0.0196,-40.21,19.6,4712.0,26.14,YELLOW
020-83301698,2026-02-13T11:00:00+03:00,851746218828,GEN,CHN,PVG,1733973590,0,36.85,0,0.0127,-31.79,33.2,2397.0,51.37,RED
160-46007633,2026-02-08T05:00:00+03:00,851777369803,VAL,CHN,PVG,4826445523,0,58.22,0,0.0985,-33.74,21.4,8087.0,99.82,RED
065-58453318,2026-01-10T00:00:00+03:00,300479795778,CRT,IND,BOM,1488194985,0,69.26,0,0.0279,42.83,28.8,6967.0,68.01,YELLOW
160-70365639,2026-02-27T20:00:00+03:00,851736133950,VAL,TWN,TPE,4931135172,0,7.6,1,0.0835,-42.0,21.8,3152.0,96.63,RED
065-34469983,2026-02-05T01:00:00+03:00,060271242767,COL,NLD,AMS,4466260635,1,56.57,1,0.0917,52.09,19.8,6119.0,1.26,GREEN
020-49798210,2026-02-21T17:00:00+03:00,300488374683,COL,DEU,FRA,4101915506,0,88.45,1,0.0205,-18.23,13.7,2919.0,27.51,YELLOW
020-82759723,2026-02-28T03:00:00+03:00,060289268321,PER,NLD,AMS,2785488724,1,130.96,0,0.0546,10.96,48.8,8656.0,135.2,RED
020-84084100,2026-01-14T03:00:00+03:00,851792447418,VAL,CHN,PVG,2716306514,1,73.35,1,0.0287,-5.47,19.6,679.0,38.87,YELLOW
160-57660415,2026-02-08T00:00:00+03:00,300466128772,CRT,DEU,FRA,2005949957,1,29.32,0,0.0732,12.0,17.1,7250.0,114.29,RED
176-22719192,2026-01-21T04:00:00+03:00,851768576750,VAL,CHN,PVG,1901956696,0,75.21,0,0.0377,-17.64,39.0,4323.0,82.22,YELLOW
160-28044595,2026-01-21T13:00:00+03:00,851728849023,VAL,CHN,PVG,1796414622,0,83.7,1,0.0463,63.98,23.1,3313.0,2.24,GREEN
020-29727934,2026-01-27T09:00:00+03:00,060215575402,COL,FRA,CDG,4364139169,1,59.8,1,0.0856,26.84,38.5,770.0,106.45,RED
065-70522229,2026-02-01T00:00:00+03:00,851796620092,VAL,TWN,TPE,2397703597,0,116.14,1,0.0648,-24.32,12.3,260.0,98.32,RED
020-20469253,2026-02-12T09:00:00+03:00,300426739955,CRT,IND,BOM,4421273354,0,131.58,1,0.0287,-37.79,45.9,9028.0,22.54,YELLOW
160-35224734,2026-01-06T12:00:00+03:00,851731711158,VAL,TWN,TPE,1474610610,0,59.6,1,0.0011,65.35,28.5,1449.0,13.8,GREEN
065-49236210,2026-01-01T09:00:00+03:00,851723796736,VAL,TWN,TPE,2209418333,0,87.55,1,0.0401,0.48,36.5,6093.0,0.68,GREEN
020-14584907,2026-01-31T08:00:00+03:00,040660172209,COL,FRA,CDG,2097398943,0,81.31,1,0.0713,22.47,44.5,1234.0,165.91,RED
065-74229288,2026-01-19T01:00:00+03:00,040679961419,COL,FRA,CDG,4007508116,1,88.82,1,0.0469,-36.03,13.8,3143.0,25.17,RED
160-23409641,2026-01-25T09:00:00+03:00,300489798678,COL,DEU,FRA,1366155723,1,121.36,0,0.0613,2.85,31.2,5861.0,106.55,RED
176-46916458,2026-02-23T15:00:00+03:00,851754478255,VAL,TWN,TPE,2297951918,1,21.2,1,0.0484,-6.44,43.1,1263.0,40.26,YELLOW
176-51840816,2026-01-14T09:00:00+03:00,300480689041,COL,IND,BOM,4218858332,0,152.18,1,0.0742,-47.29,49.5,6548.0,153.97,RED
176-92532941,2026-02-03T14:00:00+03:00,851752321283,GEN,CHN,PVG,1757434082,1,70.98,1,0.0937,23.07,48.9,390.0,113.58,RED
020-38593544,2026-01-27T23:00:00+03:00,300414874430,COL,DEU,FRA,2490731519,0,146.01,1,0.0253,22.32,31.3,1024.0,14.12,GREEN
176-59700802,2026-02-18T08:00:00+03:00,060223209757,COL,NLD,AMS,1629625288,0,2.83,1,0.0317,70.09,44.3,6604.0,3.43,GREEN
065-94357118,2026-01-21T11:00:00+03:00,851796490601,VAL,TWN,TPE,1796069587,0,58.48,1,0.0472,-13.52,46.1,4291.0,21.1,RED
176-38365075,2026-02-22T13:00:00+03:00,851789350636,VAL,CHN,PVG,4525300468,0,86.48,1,0.0841,-44.68,48.8,6927.0,83.97,RED
176-32871019,2026-01-16T01:00:00+03:00,300412717922,CRT,DEU,FRA,2392961843,0,165.11,1,0.0543,60.52,46.1,2134.0,91.04,RED
020-71827814,2026-01-31T03:00:00+03:00,851718125471,GEN,CHN,PVG,1562392291,1,96.65,1,0.0064,-22.34,13.1,6842.0,27.82,YELLOW
176-42606348,2026-01-30T09:00:00+03:00,300489659320,CRT,IND,BOM,4437316029,1,159.35,1,0.0492,62.17,24.0,9252.0,1.95,GREEN
176-57526654,2026-01-12T11:00:00+03:00,300464974392,COL,DEU,FRA,1560592059,0,16.5,1,0.0102,58.6,25.5,2969.0,2.02,GREEN
160-66652413,2026-01-03T20:00:00+03:00,851793881481,GEN,CHN,PVG,4429688050,1,53.8,1,0.0334,38.73,23.2,6588.0,1.98,GREEN
065-43159273,2026-02-27T02:00:00+03:00,040655642790,PER,NLD,AMS,1079560929,0,87.82,1,0.0496,-14.03,12.7,7034.0,25.5,RED
065-68246535,2026-02-05T14:00:00+03:00,851710748532,VAL,TWN,TPE,1371466585,1,107.63,1,0.0435,47.92,15.2,2678.0,1.24,GREEN
065-15446418,2026-01-20T15:00:00+03:00,040664129936,COL,NLD,AMS,4493550667,1,153.58,0,0.0088,-43.02,27.5,4025.0,89.86,YELLOW
176-38899090,2026-02-22T01:00:00+03:00,300450041028,COL,IND,BOM,2999153475,0,56.28,1,0.0209,-41.54,41.7,8641.0,30.84,RED
065-36058515,2026-01-09T12:00:00+03:00,851790232551,GEN,TWN,TPE,4413799561,1,72.84,1,0.0026,21.12,28.6,7949.0,2.91,GREEN
176-93927783,2026-01-31T06:00:00+03:00,851724577328,VAL,CHN,PVG,2692185167,0,107.03,1,0.0653,37.49,31.1,7177.0,101.56,RED
020-89573869,2026-02-19T02:00:00+03:00,851798403091,VAL,TWN,TPE,4299706329,0,100.33,1,0.0565,-8.43,16.6,1060.0,107.53,RED
020-53064371,2026-01-09T11:00:00+03:00,851738468599,GEN,CHN,PVG,4705061789,0,79.5,1,0.0081,22.13,22.5,4991.0,1.37,GREEN
176-78218934,2026-02-13T03:00:00+03:00,851768998482,GEN,TWN,TPE,2232563966,0,142.78,1,0.0744,-39.62,44.3,6278.0,92.15,RED
020-70186763,2026-01-06T19:00:00+03:00,300436178532,CRT,DEU,FRA,4456209848,1,130.77,1,0.051,19.76,38.8,9196.0,109.58,RED
020-60386862,2026-01-12T02:00:00+03:00,851794490425,VAL,CHN,PVG,2337604910,0,42.38,1,0.052,57.03,23.1,9881.0,101.91,RED
020-14312072,2026-02-26T12:00:00+03:00,300467215673,COL,DEU,FRA,2808344563,0,3.5,1,0.0424,-5.07,28.5,8760.0,19.98,RED
065-71257398,2026-02-28T23:00:00+03:00,300475547918,CRT,IND,BOM,2773228529,0,61.48,1,0.0623,-12.72,17.0,4076.0,105.22,RED
176-78533278,2026-01-22T09:00:00+03:00,851741777643,VAL,TWN,TPE,2272906065,0,9.18,1,0.048,-1.98,41.8,6927.0,21.26,RED
065-77720385,2026-02-17T13:00:00+03:00,851770130413,GEN,CHN,PVG,4285753363,0,133.07,1,0.0563,59.99,18.8,2746.0,110.93,RED
160-12393604,2026-02-22T05:00:00+03:00,040620952326,PER,FRA,CDG,2133290582,1,113.44,1,0.0309,-40.16,30.1,7898.0,30.15,RED
065-31274551,2026-01-04T09:00:00+03:00,851734804008,VAL,CHN,PVG,1945102438,1,84.12,1,0.0941,16.01,36.9,2776.0,93.29,RED
176-47362568,2026-01-29T08:00:00+03:00,300433470425,COL,IND,BOM,2905330348,1,96.24,1,0.0786,17.29,14.4,845.0,93.28,RED
065-67519278,2026-01-17T19:00:00+03:00,851741083991,GEN,TWN,TPE,4089884128,0,145.88,1,0.0511,67.12,24.8,8744.0,100.26,RED
020-87045613,2026-02-16T04:00:00+03:00,300429588510,COL,IND,BOM,4888715367,1,166.29,1,0.0788,-27.81,22.8,2145.0,93.09,RED
020-65658927,2026-02-15T08:00:00+03:00,851729632727,GEN,CHN,PVG,4700366878,0,60.31,1,0.0334,14.72,26.8,7939.0,2.21,GREEN
176-51376752,2026-02-14T08:00:00+03:00,300443442461,CRT,IND,BOM,1183951505,1,148.84,1,0.0123,40.93,40.7,3124.0,0.52,GREEN
176-34959782,2026-02-22T14:00:00+03:00,300449460793,COL,DEU,FRA,2838056570,1,61.98,0,0.0194,-19.35,23.1,6659.0,94.73,RED
020-76912414,2026-02-28T18:00:00+03:00,300496392964,CRT,IND,BOM,4710327972,1,44.49,1,0.0011,-9.95,23.0,9309.0,23.2,RED
176-44305712,2026-01-12T04:00:00+03:00,060293294639,PER,FRA,CDG,1244941355,1,167.17,1,0.0156,20.19,25.2,9305.0,2.11,GREEN
160-37832248,2026-02-28T02:00:00+03:00,851775361371,GEN,TWN,TPE,2365384056,0,60.76,1,0.0472,3.99,22.9,9156.0,0.5,GREEN
160-96742721,2026-02-20T23:00:00+03:00,040667188829,COL,NLD,AMS,2321796724,0,146.94,0,0.0238,46.34,44.2,2839.0,60.26,YELLOW
065-47132919,2026-02-04T11:00:00+03:00,300470946935,CRT,IND,BOM,4915246262,1,137.1,1,0.0713,33.11,24.6,9545.0,97.18,RED
065-21135261,2026-01-23T04:00:00+03:00,040693743830,PER,NLD,AMS,4895740166,0,122.3,1,0.0625,15.42,49.8,8051.0,142.33,RED
176-30907574,2026-02-27T00:00:00+03:00,300464798523,CRT,IND,BOM,2198465268,1,144.14,1,0.0125,-2.65,17.8,443.0,25.5,RED
020-89582649,2026-02-23T00:00:00+03:00,300441671272,COL,IND,BOM,2550748220,0,98.54,1,0.0563,28.56,43.4,1415.0,160.62,RED
176-72517598,2026-02-20T14:00:00+03:00,851712792253,VAL,TWN,TPE,2332728087,0,58.25,1,0.0665,42.71,27.2,9805.0,97.87,RED
065-50858043,2026-02-01T21:00:00+03:00,300489869777,CRT,DEU,FRA,2056538286,1,27.64,1,0.0667,-11.48,25.3,3801.0,94.46,RED
160-37296795,2026-02-20T07:00:00+03:00,300437991135,CRT,DEU,FRA,2140115118,0,80.28,1,0.056,16.68,19.4,4405.0,98.62,RED
065-60503554,2026-02-03T12:00:00+03:00,851720235425,VAL,TWN,TPE,4363143356,0,22.75,0,0.0303,-31.4,35.3,2610.0,65.88,RED
160-43539908,2026-01-20T05:00:00+03:00,851727155967,GEN,TWN,TPE,2458319894,0,88.52,0,0.0052,26.15,12.5,7059.0,28.24,YELLOW
176-35526080,2026-02-18T17:00:00+03:00,300455955665,CRT,DEU,FRA,2011593447,0,154.3,1,0.0775,44.72,36.8,1678.0,100.53,RED
160-16186909,2026-01-16T20:00:00+03:00,060222834458,PER,NLD,AMS,2885099553,0,79.87,1,0.0798,9.75,31.9,1526.0,92.01,RED
020-66988404,2026-02-16T14:00:00+03:00,851746048588,GEN,TWN,TPE,4802854981,0,107.35,1,0.024,-35.7,22.4,4446.0,27.0,YELLOW
176-35673068,2026-02-09T13:00:00+03:00,851756622708,GEN,TWN,TPE,1278608666,1,151.71,1,0.0411,49.94,45.0,9930.0,0.9,GREEN
160-17693424,2026-01-17T22:00:00+03:00,300435693825,COL,DEU,FRA,2888464400,0,157.53,1,0.0806,-5.23,36.5,7910.0,94.21,RED
176-13583508,2026-02-10T03:00:00+03:00,040662352509,COL,FRA,CDG,2050456278,1,79.37,1,0.0298,44.13,31.9,8031.0,2.2,GREEN
176-47815637,2026-01-16T18:00:00+03:00,851718710776,VAL,CHN,PVG,4523613016,1,99.99,0,0.0707,1.66,19.3,5868.0,110.54,RED
020-58887789,2026-02-06T02:00:00+03:00,851760677410,GEN,CHN,PVG,4822400910,0,40.86,1,0.0904,-15.2,19.8,6752.0,84.26,RED
176-74720407,2026-01-26T15:00:00+03:00,851770843516,GEN,TWN,TPE,4487991982,0,109.72,1,0.037,-29.1,26.8,8515.0,22.64,YELLOW
020-68759146,2026-01-12T01:00:00+03:00,300470428479,COL,IND,BOM,2220491684,0,26.65,1,0.0342,-9.33,16.2,3873.0,35.65,RED
176-25331132,2026-01-31T18:00:00+03:00,851776822916,GEN,TWN,TPE,1355492818,0,31.48,1,0.0321,-29.95,37.2,8710.0,24.21,RED
176-17138183,2026-01-17T20:00:00+03:00,851711977553,VAL,CHN,PVG,4884506190,0,1.83,1,0.0732,63.62,32.5,8351.0,92.67,RED
160-11600666,2026-01-15T08:00:00+03:00,060294524970,PER,NLD,AMS,2437977414,0,21.05,1,0.0843,62.55,29.1,6792.0,98.22,RED
020-25397222,2026-01-17T07:00:00+03:00,851752413658,GEN,TWN,TPE,2221380727,0,119.85,1,0.0074,2.01,47.3,6056.0,2.89,GREEN
065-96377385,2026-02-01T21:00:00+03:00,300470620418,CRT,IND,BOM,1248135698,0,27.59,1,0.0704,-1.35,24.1,7132.0,101.29,RED
160-77202749,2026-02-15T06:00:00+03:00,851784280634,GEN,CHN,PVG,4679908592,0,126.56,1,0.0627,38.64,19.5,1811.0,102.65,RED
020-93332447,2026-01-03T22:00:00+03:00,300418935662,COL,DEU,FRA,1328141453,0,157.45,1,0.0541,39.54,17.6,3222.0,103.01,RED
160-41629443,2026-02-14T18:00:00+03:00,060235288104,PER,FRA,CDG,2406684187,1,24.51,1,0.0531,-14.09,36.7,7830.0,95.58,RED
020-94516068,2026-02-18T06:00:00+03:00,851734221508,VAL,CHN,PVG,2073217394,0,62.73,1,0.0543,3.86,33.5,7329.0,92.34,RED
020-19510749,2026-01-03T22:00:00+03:00,300482486515,CRT,IND,BOM,4193710103,1,167.76,1,0.0687,35.42,32.8,3414.0,98.1,RED
176-33185329,2026-01-13T03:00:00+03:00,851737819096,VAL,TWN,TPE,2368851592,0,30.38,1,0.0151,45.23,37.1,1029.0,13.48,GREEN
176-23491873,2026-02-23T00:00:00+03:00,300436551127,CRT,DEU,FRA,1098710694,0,40.89,1,0.0042,40.02,12.4,6071.0,1.05,GREEN
065-71519246,2026-02-22T00:00:00+03:00,300416336555,CRT,DEU,FRA,4120701562,1,32.04,1,0.0496,-29.62,16.7,7215.0,32.67,RED
176-62525863,2026-01-12T09:00:00+03:00,851764201737,VAL,CHN,PVG,1105291523,0,52.63,1,0.0415,-24.21,43.6,7402.0,29.41,YELLOW
176-90288901,2026-02-17T23:00:00+03:00,300433258370,CRT,DEU,FRA,1932643760,0,20.03,1,0.0771,-1.43,14.0,1593.0,95.45,RED
176-33258179,2026-01-10T16:00:00+03:00,851738584823,VAL,TWN,TPE,2937209394,1,130.46,1,0.0197,-38.09,21.5,2639.0,26.25,YELLOW
160-66969056,2026-01-10T18:00:00+03:00,040632562398,PER,NLD,AMS,1726953038,0,88.89,1,0.0156,4.94,25.1,1241.0,14.39,GREEN
160-33871476,2026-02-08T22:00:00+03:00,851722712502,VAL,CHN,PVG,4561900995,1,91.23,1,0.0451,39.56,32.5,5608.0,0.75,GREEN
020-84502775,2026-02-11T22:00:00+03:00,300432837606,CRT,IND,BOM,1039965988,0,146.28,1,0.0233,32.12,49.4,925.0,12.51,GREEN
065-42123456,2026-02-02T14:00:00+03:00,851715217200,GEN,TWN,TPE,1958801049,1,80.17,1,0.0065,-43.27,28.9,4030.0,26.53,YELLOW
160-80445579,2026-01-09T16:00:00+03:00,060229735514,COL,FRA,CDG,2156930047,0,120.73,1,0.0809,1.62,35.1,4285.0,96.87,RED
160-44020676,2026-02-06T17:00:00+03:00,851740953107,GEN,TWN,TPE,1233197522,0,2.13,1,0.0932,27.56,49.2,8830.0,96.53,RED
065-97490311,2026-01-15T18:00:00+03:00,851784437761,GEN,CHN,PVG,2812313815,0,37.87,0,0.0399,40.11,22.1,178.0,55.43,RED
160-12972231,2026-01-04T05:00:00+03:00,851797257641,VAL,TWN,TPE,2748063383,0,111.89,0,0.0701,-7.8,47.2,2403.0,105.58,RED
176-25228349,2026-02-25T10:00:00+03:00,300455799072,CRT,DEU,FRA,4071323797,1,67.9,1,0.0059,36.63,45.4,2931.0,0.67,GREEN
160-19043153,2026-01-11T01:00:00+03:00,851765787152,GEN,CHN,PVG,4810223034,1,24.85,1,0.0375,12.53,45.5,463.0,13.57,GREEN
160-42933332,2026-01-06T01:00:00+03:00,851750095234,GEN,CHN,PVG,4003439914,1,32.49,1,0.0568,-14.85,42.8,7652.0,94.69,RED
176-58809570,2026-02-12T12:00:00+03:00,040614470440,COL,FRA,CDG,4639776792,1,124.89,1,0.0013,4.48,38.4,9361.0,1.6,GREEN
176-37043373,2026-02-19T19:00:00+03:00,851773696324,VAL,CHN,PVG,2346697183,0,114.81,1,0.0059,-11.75,47.4,6113.0,24.48,RED
176-21398980,2026-01-23T20:00:00+03:00,851737172118,GEN,CHN,PVG,4252364003,0,32.69,1,0.0885,3.82,17.3,3536.0,92.95,RED
176-80140857,2026-01-11T07:00:00+03:00,851750677738,VAL,TWN,TPE,1249748117,0,95.95,1,0.0426,20.88,23.3,4351.0,2.57,GREEN
176-94049340,2026-01-21T10:00:00+03:00,300443366069,CRT,DEU,FRA,2076070507,1,87.61,1,0.0832,47.78,46.4,9291.0,97.68,RED
160-51236651,2026-01-23T07:00:00+03:00,851712892479,VAL,CHN,PVG,2714256699,0,142.95,1,0.0268,55.65,19.0,2796.0,0.6,GREEN
020-83691429,2026-01-12T07:00:00+03:00,851799277310,VAL,CHN,PVG,1602794134,0,76.77,0,0.0843,37.74,34.0,704.0,108.44,RED
160-97853528,2026-02-01T12:00:00+03:00,300472982658,CRT,DEU,FRA,2629605296,0,140.52,1,0.0161,69.28,23.9,7889.0,1.6,GREEN
160-50419882,2026-02-15T00:00:00+03:00,060272052163,PER,FRA,CDG,1469195789,0,77.71,1,0.0908,-8.77,30.8,9432.0,94.85,RED
065-18228579,2026-01-31T12:00:00+03:00,851764650356,GEN,CHN,PVG,1187420293,1,106.93,1,0.0078,-38.36,30.3,6848.0,32.43,RED
176-69975093,2026-01-15T03:00:00+03:00,040644531073,COL,FRA,CDG,4686524517,1,131.57,0,0.0309,23.4,18.1,2403.0,34.26,RED
176-26132554,2026-01-09T06:00:00+03:00,300472067625,CRT,DEU,FRA,1123036517,1,35.21,1,0.0327,11.84,24.2,641.0,15.37,GREEN
176-29652949,2026-01-24T00:00:00+03:00,300415572707,CRT,IND,BOM,1736422534,0,48.63,1,0.0464,22.85,34.1,3160.0,3.74,GREEN
176-97909138,2026-01-31T02:00:00+03:00,851710146439,GEN,CHN,PVG,4123806721,0,49.85,1,0.0382,-28.76,16.5,8663.0,25.52,YELLOW
160-88740925,2026-02-21T16:00:00+03:00,300436208019,CRT,IND,BOM,1483131581,1,41.17,1,0.021,22.21,46.9,4367.0,1.15,GREEN
176-97931687,2026-02-20T05:00:00+03:00,300477927283,CRT,DEU,FRA,4836725404,0,124.15,1,0.0456,-38.8,27.5,7505.0,25.64,YELLOW
176-37222909,2026-01-27T04:00:00+03:00,300431018500,CRT,IND,BOM,1643535560,1,105.7,1,0.0537,44.72,12.1,6580.0,105.02,RED
065-38658171,2026-01-05T21:00:00+03:00,300413666551,COL,DEU,FRA,4778948629,0,70.24,1,0.0272,18.73,17.3,4551.0,1.26,GREEN
160-10082516,2026-02-14T07:00:00+03:00,060278875984,COL,NLD,AMS,1155557660,0,102.41,1,0.0962,16.09,33.0,8017.0,94.35,RED
065-67043215,2026-01-06T11:00:00+03:00,300498980569,COL,IND,BOM,1602301273,0,53.76,1,0.0313,38.73,43.5,2596.0,3.37,GREEN
020-32709072,2026-02-10T20:00:00+03:00,060257727982,PER,FRA,CDG,4501227637,0,62.61,1,0.0909,21.74,41.4,5430.0,106.88,RED
176-76501173,2026-01-15T18:00:00+03:00,851743058797,VAL,TWN,TPE,4120468187,0,89.91,1,0.0556,18.11,42.7,6769.0,103.24,RED
160-88246246,2026-02-18T07:00:00+03:00,851753172351,GEN,CHN,PVG,2559464528,1,132.39,1,0.0597,-25.31,27.6,6078.0,95.19,RED
176-40968871,2026-01-20T07:00:00+03:00,040660087992,COL,FRA,CDG,2553156861,0,34.12,1,0.0246,41.45,38.4,1505.0,2.94,GREEN
020-86013745,2026-01-12T15:00:00+03:00,060210273464,PER,NLD,AMS,2518667544,0,124.54,1,0.0394,34.47,16.6,1068.0,13.93,GREEN
020-17805365,2026-01-22T16:00:00+03:00,851736773385,GEN,TWN,TPE,2097387999,1,86.29,1,0.0074,22.04,39.5,6698.0,0.98,GREEN
176-98957701,2026-02-25T00:00:00+03:00,300423458809,CRT,IND,BOM,4360401443,0,48.48,0,0.0575,-9.46,37.4,8117.0,123.2,RED
065-96778422,2026-02-25T21:00:00+03:00,060240826662,PER,FRA,CDG,2053868559,0,78.3,1,0.0982,5.15,26.1,5770.0,94.27,RED
176-24105104,2026-01-16T15:00:00+03:00,851756316806,VAL,CHN,PVG,2198532742,0,117.99,1,0.0752,-1.25,34.3,9270.0,95.24,RED
020-92132609,2026-01-25T23:00:00+03:00,300420417532,CRT,IND,BOM,2788650988,1,12.91,1,0.0959,-10.01,39.7,2057.0,101.95,RED
020-31310949,2026-02-05T08:00:00+03:00,851756406160,VAL,CHN,PVG,1281489708,0,12.13,1,0.012,-16.19,32.0,3274.0,34.74,RED
160-40222365,2026-01-12T14:00:00+03:00,300496081870,CRT,IND,BOM,2331050086,0,90.39,1,0.029,31.02,28.1,9735.0,0.5,GREEN
065-91337011,2026-01-27T16:00:00+03:00,851761771199,GEN,TWN,TPE,4911168578,0,37.79,1,0.0856,-36.31,45.5,8805.0,96.48,RED
020-81881495,2026-01-04T19:00:00+03:00,851710742318,GEN,TWN,TPE,4310410736,0,71.02,1,0.0825,-16.99,49.8,1834.0,100.78,RED
160-68999045,2026-02-27T23:00:00+03:00,851744178524,GEN,TWN,TPE,2250142763,0,146.03,1,0.0245,66.4,20.4,619.0,13.16,GREEN
065-18291986,2026-01-09T22:00:00+03:00,851773613973,GEN,TWN,TPE,2827708002,0,98.51,1,0.0006,-24.02,37.1,8524.0,25.4,YELLOW
160-52274269,2026-02-23T00:00:00+03:00,300471132692,COL,IND,BOM,2254040649,1,114.59,1,0.0222,-40.75,36.4,275.0,35.02,YELLOW
065-90399019,2026-02-01T22:00:00+03:00,300488293152,CRT,IND,BOM,2698964449,0,34.59,1,0.0264,-26.94,27.9,7335.0,25.37,RED
160-25726600,2026-02-15T10:00:00+03:00,300454497298,CRT,IND,BOM,2817401636,1,102.86,1,0.0319,24.86,27.9,4896.0,1.53,GREEN
176-98396097,2026-02-23T14:00:00+03:00,060296496399,COL,NLD,AMS,4378811552,0,92.25,1,0.0781,2.93,45.4,2325.0,135.38,RED
020-91652726,2026-01-26T07:00:00+03:00,300469422438,COL,IND,BOM,4831032153,0,118.27,1,0.0732,39.65,23.8,9176.0,97.52,RED
020-82248317,2026-01-09T01:00:00+03:00,300488025838,CRT,IND,BOM,4668266515,0,127.96,1,0.0215,-28.85,22.5,1305.0,41.33,YELLOW
020-48460029,2026-01-19T21:00:00+03:00,040653327262,PER,FRA,CDG,2579459369,0,56.29,1,0.0286,15.29,28.8,2090.0,2.55,GREEN
160-36179440,2026-01-06T19:00:00+03:00,851784962899,GEN,TWN,TPE,1987809451,1,48.48,1,0.0526,26.78,18.4,4556.0,84.91,RED
065-97644525,2026-01-23T19:00:00+03:00,851729495972,GEN,TWN,TPE,4097591648,1,93.99,1,0.0999,9.66,29.0,6982.0,93.2,RED
176-26707888,2026-02-21T07:00:00+03:00,851722994131,GEN,CHN,PVG,4834816039,0,31.19,1,0.0867,-17.83,14.2,1801.0,106.75,RED
020-99789017,2026-02-28T15:00:00+03:00,851780377803,GEN,CHN,PVG,1095740021,0,78.07,1,0.0216,-13.78,33.3,3310.0,13.96,RED
065-35332874,2026-01-09T06:00:00+03:00,300484662927,COL,IND,BOM,1014362773,0,125.87,0,0.0422,0.02,42.6,6410.0,61.57,RED
160-87187116,2026-01-12T13:00:00+03:00,040669033987,PER,FRA,CDG,4312668152,1,24.29,1,0.043,61.23,16.9,7456.0,0.63,GREEN
160-67642252,2026-02-08T14:00:00+03:00,300448390383,COL,DEU,FRA,1703723981,1,14.34,1,0.0649,65.61,13.1,7851.0,1.77,GREEN
176-40605772,2026-02-27T07:00:00+03:00,300468535503,CRT,IND,BOM,4188187079,0,63.38,1,0.067,63.7,43.9,4470.0,85.67,RED
