shipment_id,submission_timestamp,hs_code,shc_code,origin_country,port_of_loading,importer_cr_id,is_aeo_certified,historical_avg_clearance_hours,fatoorah_validation_passed,weight_value_discrepancy,pre_arrival_filing_hours,ambient_temperature_celsius,visibility_meters,clearance_duration_hours,inspection_track
020-28425202,2025-12-02T05:00:00+03:00,040654691190,COL,NLD,AMS,2903286907,0,81.4,0,0.0392,-10.57,34.2,1081.0,110.14,RED
065-95129133,2025-12-24T01:00:00+03:00,851764540504,VAL,TWN,TPE,4602646320,0,71.97,1,0.0576,32.85,26.0,2935.0,102.52,RED
065-42258905,2025-12-28T14:00:00+03:00,300436007446,CRT,DEU,FRA,2324728006,1,23.38,1,0.0937,66.69,12.6,6070.0,1.72,GREEN
020-25952735,2025-12-17T04:00:00+03:00,300448202653,CRT,IND,BOM,4383053522,1,41.89,1,0.032,25.05,34.7,3229.0,2.64,GREEN
176-80394907,2025-12-14T05:00:00+03:00,851759819194,GEN,CHN,PVG,2499084703,0,94.16,1,0.0281,42.64,42.0,2093.0,0.84,GREEN
160-85613138,2025-12-30T12:00:00+03:00,851748007359,VAL,TWN,TPE,2572982904,0,33.79,1,0.0163,-16.62,49.6,5526.0,24.04,YELLOW
176-17694598,2025-12-02T21:00:00+03:00,300421708428,COL,IND,BOM,1768275844,0,20.64,1,0.0161,37.9,13.1,2333.0,2.36,GREEN
160-30597621,2025-12-31T01:00:00+03:00,851724635362,GEN,CHN,PVG,2825235453,0,12.98,1,0.0561,32.27,47.2,8540.0,88.63,RED
065-48800982,2025-12-10T07:00:00+03:00,851750489219,GEN,TWN,TPE,2344409826,0,43.57,1,0.0457,43.23,22.8,6574.0,2.17,GREEN
176-98598947,2025-12-21T09:00:00+03:00,851753346133,GEN,TWN,TPE,2567995334,1,105.67,1,0.0376,-42.72,21.5,1855.0,23.37,RED
065-48868192,2025-12-08T07:00:00+03:00,060217902157,COL,FRA,CDG,4397411400,0,136.94,1,0.0711,-16.36,29.4,2120.0,100.08,RED
020-94567086,2025-12-09T14:00:00+03:00,300426353301,COL,IND,BOM,1800017572,1,12.18,1,0.0922,-45.09,21.1,7186.0,103.0,RED
176-35033778,2025-12-29T09:00:00+03:00,060222706063,COL,FRA,CDG,2921896270,0,44.01,1,0.0409,32.97,19.1,8683.0,3.56,GREEN
020-88532068,2025-12-02T23:00:00+03:00,300499842423,COL,IND,BOM,4261704171,1,91.97,1,0.0114,41.08,14.0,6205.0,2.31,GREEN
176-32734110,2025-12-17T14:00:00+03:00,060215747870,COL,NLD,AMS,1998800850,0,139.32,1,0.0439,-15.36,25.4,3616.0,27.72,RED
065-93849616,2025-12-01T13:00:00+03:00,851755602541,VAL,CHN,PVG,4270272761,0,139.98,1,0.0877,68.29,46.1,8604.0,98.83,RED
065-42523307,2025-12-24T07:00:00+03:00,851716336978,VAL,CHN,PVG,2758525607,1,1.72,1,0.0789,17.86,22.4,3629.0,95.44,RED
160-87324632,2025-12-18T17:00:00+03:00,851737820304,VAL,CHN,PVG,2084558288,0,155.77,1,0.0343,-29.57,15.2,9276.0,24.26,YELLOW
065-97613908,2025-12-01T20:00:00+03:00,851718857414,GEN,TWN,TPE,2823366313,0,60.48,0,0.0898,5.08,33.1,1761.0,87.65,RED
020-40916675,2025-12-12T12:00:00+03:00,040697645090,COL,FRA,CDG,1151386155,1,42.8,1,0.0736,-15.81,47.2,6524.0,140.26,RED
160-62892752,2025-12-13T00:00:00+03:00,851787956722,VAL,TWN,TPE,1088127801,0,160.84,1,0.0394,54.07,17.7,2234.0,1.02,GREEN
020-73124167,2025-12-01T22:00:00+03:00,851767226867,GEN,CHN,PVG,2675239646,0,26.99,1,0.0378,19.89,32.7,7402.0,0.88,GREEN
176-69154240,2025-12-13T19:00:00+03:00,300453952399,COL,DEU,FRA,2183535379,0,123.35,0,0.0289,-0.91,26.1,2371.0,62.35,YELLOW
176-63888976,2025-12-23T22:00:00+03:00,060224702423,COL,NLD,AMS,2938084251,1,114.83,1,0.0133,50.56,28.4,1988.0,2.1,GREEN
176-77264264,2025-12-26T08:00:00+03:00,851744022401,GEN,CHN,PVG,4322161421,0,31.28,1,0.0262,6.35,28.1,6367.0,2.21,GREEN
160-77754407,2025-12-20T06:00:00+03:00,851784329545,GEN,CHN,PVG,4562865639,1,56.52,1,0.0521,70.06,46.4,4839.0,0.5,GREEN
020-69278433,2025-12-08T03:00:00+03:00,300441478690,CRT,DEU,FRA,4663020847,0,124.45,0,0.002,-7.19,21.0,3145.0,58.09,RED
020-56884226,2025-12-10T03:00:00+03:00,300470573007,CRT,DEU,FRA,4352869074,0,96.89,1,0.0577,15.0,15.5,1385.0,109.88,RED
160-69221701,2025-12-25T17:00:00+03:00,851719808918,GEN,TWN,TPE,1808021706,0,39.05,1,0.0344,-37.56,13.3,8032.0,25.56,YELLOW
020-18876334,2025-12-08T11:00:00+03:00,851759750832,VAL,TWN,TPE,2632246476,0,87.8,1,0.0648,-22.08,39.0,422.0,107.62,RED
065-78322712,2025-12-02T08:00:00+03:00,040675359106,PER,FRA,CDG,1258671502,1,133.88,1,0.079,38.41,49.3,8773.0,139.44,RED
020-10900501,2025-12-30T01:00:00+03:00,060263357874,PER,NLD,AMS,4665362745,1,71.46,1,0.0794,9.75,41.0,3146.0,83.12,RED
065-67788458,2025-12-07T17:00:00+03:00,300430585419,COL,DEU,FRA,4615504412,1,62.69,1,0.0754,-21.47,13.9,7606.0,96.2,RED
160-86602540,2025-12-25T10:00:00+03:00,040619383848,COL,NLD,AMS,4920596106,0,137.69,1,0.0769,55.73,17.9,4985.0,94.74,RED
065-72677229,2025-12-22T18:00:00+03:00,300426458805,CRT,DEU,FRA,2209714603,0,128.35,0,0.025,-45.38,43.5,6432.0,54.88,RED
065-21605582,2025-12-17T17:00:00+03:00,300439181120,COL,DEU,FRA,1195656763,0,109.72,1,0.0255,65.46,30.5,9602.0,2.02,GREEN
020-93505896,2025-12-04T10:00:00+03:00,060249328926,COL,FRA,CDG,4554685758,0,144.7,1,0.0722,-30.66,21.7,2904.0,94.67,RED
065-95853685,2025-12-23T19:00:00+03:00,300485845754,CRT,IND,BOM,2186439390,1,116.27,1,0.0215,37.92,18.3,9709.0,0.97,GREEN
020-64550070,2025-12-07T14:00:00+03:00,851716803024,VAL,CHN,PVG,1312435481,0,151.12,1,0.0783,64.42,12.9,6710.0,78.51,RED
176-63988670,2025-12-24T00:00:00+03:00,040671881557,PER,NLD,AMS,2849256738,0,16.57,1,0.0294,27.95,33.7,5102.0,0.5,GREEN
176-22626428,2025-12-11T23:00:00+03:00,300473653716,COL,IND,BOM,2150577948,0,90.05,1,0.0901,-25.59,37.4,8119.0,98.57,RED
160-43462523,2025-12-28T08:00:00+03:00,300490877869,COL,IND,BOM,4202896621,0,130.12,1,0.0959,-6.42,20.4,590.0,114.49,RED
065-68207503,2025-12-31T01:00:00+03:00,851772000134,GEN,CHN,PVG,2277912611,1,134.84,0,0.0928,-44.5,36.9,6169.0,133.56,RED
020-84442113,2025-12-30T15:00:00+03:00,040698536314,PER,FRA,CDG,4156572660,0,97.1,0,0.0253,-10.14,47.3,9441.0,130.55,RED
160-50426359,2025-12-05T23:00:00+03:00,040699867904,COL,FRA,CDG,1706249471,1,113.82,1,0.0499,68.71,37.3,6700.0,1.67,GREEN
176-80840888,2025-12-09T09:00:00+03:00,040687799186,PER,NLD,AMS,1590580325,0,45.12,1,0.0044,-44.71,34.5,1571.0,24.86,YELLOW
065-67912314,2025-12-10T18:00:00+03:00,851761517553,VAL,TWN,TPE,2215540153,0,24.35,1,0.0009,15.41,41.2,7981.0,1.45,GREEN
160-69135058,2025-12-06T01:00:00+03:00,851752326634,VAL,CHN,PVG,4410144760,0,20.22,1,0.0658,-28.39,13.3,1702.0,99.7,RED
160-77551322,2025-12-03T19:00:00+03:00,300489863434,CRT,IND,BOM,2372593610,0,8.82,1,0.0819,-2.72,37.8,4458.0,97.94,RED
160-58575345,2025-12-08T11:00:00+03:00,851714337081,VAL,TWN,TPE,4108804841,0,152.69,1,0.0228,44.61,43.8,3665.0,2.26,GREEN
020-96163928,2025-12-09T04:00:00+03:00,300487858170,COL,DEU,FRA,4093799053,1,16.24,1,0.0411,-44.61,12.1,3250.0,26.19,RED
020-19456621,2025-12-07T08:00:00+03:00,851786562688,VAL,CHN,PVG,1320276729,1,162.37,0,0.0848,18.87,26.1,7329.0,115.41,RED
176-36815273,2025-12-07T08:00:00+03:00,300490165909,COL,IND,BOM,4390532147,0,106.51,1,0.0144,-27.11,14.7,6372.0,24.16,RED
020-40203873,2025-12-05T20:00:00+03:00,040629108974,COL,NLD,AMS,4944388177,0,167.63,1,0.0848,-3.77,29.8,2295.0,107.1,RED
020-36034098,2025-12-06T03:00:00+03:00,851793990792,VAL,CHN,PVG,1816505968,0,166.01,1,0.0117,-19.11,16.2,4516.0,28.06,YELLOW
160-35537405,2025-12-25T07:00:00+03:00,851790090768,VAL,CHN,PVG,4942434957,0,25.51,1,0.0673,66.35,31.5,882.0,108.77,RED
176-28529376,2025-12-14T06:00:00+03:00,040689145789,COL,FRA,CDG,4958853721,0,83.37,1,0.0197,17.34,12.2,7520.0,0.5,GREEN
020-52262080,2025-12-29T16:00:00+03:00,060291568296,COL,FRA,CDG,4082245457,0,3.86,1,0.0941,-33.46,42.2,115.0,107.65,RED
176-23105425,2025-12-13T03:00:00+03:00,300475129865,COL,DEU,FRA,1576614687,0,83.97,1,0.0961,-10.28,33.1,9917.0,94.06,RED
020-47657573,2025-12-28T12:00:00+03:00,851795636548,GEN,CHN,PVG,4935597319,0,120.43,1,0.0123,-42.08,21.9,6154.0,18.46,RED
020-17894587,2025-12-15T20:00:00+03:00,851730572162,VAL,CHN,PVG,1248983035,0,6.6,0,0.0465,43.0,17.3,7050.0,33.76,RED
176-12579432,2025-12-28T21:00:00+03:00,851733334844,GEN,TWN,TPE,2928109399,0,128.49,1,0.0275,53.07,48.9,1556.0,1.97,GREEN
065-22031093,2025-12-08T04:00:00+03:00,851764741541,GEN,TWN,TPE,4460973444,0,163.31,1,0.0867,-11.18,13.7,3502.0,99.46,RED
020-26673412,2025-12-31T06:00:00+03:00,851785925987,GEN,TWN,TPE,2441603954,0,129.21,0,0.0385,-19.45,30.4,3752.0,71.71,YELLOW
176-30835434,2025-12-18T03:00:00+03:00,851736106891,VAL,TWN,TPE,4999398770,1,156.89,1,0.0778,-4.76,48.1,6981.0,96.02,RED
020-41554473,2025-12-01T21:00:00+03:00,300482666019,CRT,DEU,FRA,4503300151,1,92.78,1,0.0804,10.82,43.5,5654.0,100.23,RED
176-63335442,2025-12-09T08:00:00+03:00,300484093181,CRT,IND,BOM,4549783266,0,12.65,1,0.0149,-27.9,18.8,1748.0,24.11,YELLOW
020-31490812,2025-12-25T12:00:00+03:00,851784776988,VAL,TWN,TPE,1330070701,0,96.66,1,0.0803,-39.3,14.2,2748.0,102.92,RED
160-38811144,2025-12-07T23:00:00+03:00,851735716287,GEN,CHN,PVG,2054240116,1,51.9,1,0.0059,33.6,37.6,6432.0,1.01,GREEN
160-76043727,2025-12-29T18:00:00+03:00,040648391882,PER,NLD,AMS,2870109041,0,100.03,1,0.0416,40.25,29.6,9598.0,1.43,GREEN
020-89161791,2025-12-05T12:00:00+03:00,851741454839,VAL,CHN,PVG,2733975655,0,15.11,1,0.0895,-1.3,44.6,7398.0,99.76,RED
065-43936767,2025-12-28T15:00:00+03:00,300498003670,COL,IND,BOM,2523479731,1,80.31,1,0.0166,54.9,35.6,1986.0,0.6,GREEN
065-95910716,2025-12-02T22:00:00+03:00,300486633758,COL,DEU,FRA,4136600931,1,21.11,1,0.0484,30.24,46.3,7241.0,2.57,GREEN
020-72628395,2025-12-29T18:00:00+03:00,060284912032,PER,FRA,CDG,4709618373,1,163.8,1,0.0889,50.2,44.3,9598.0,1.25,GREEN
020-58506015,2025-12-25T03:00:00+03:00,300428041406,CRT,IND,BOM,4017441930,0,81.94,1,0.0268,12.16,12.6,2009.0,1.89,GREEN
065-78229198,2025-12-02T14:00:00+03:00,300449976698,COL,IND,BOM,4734348165,0,30.61,1,0.0866,13.24,40.1,2006.0,98.66,RED
020-27089298,2025-12-14T18:00:00+03:00,300434467709,COL,DEU,FRA,2701046529,0,116.96,1,0.0462,-22.72,37.8,5392.0,23.79,YELLOW
160-59908479,2025-12-17T13:00:00+03:00,851733366211,VAL,CHN,PVG,2300987983,0,60.11,1,0.0083,54.93,28.7,829.0,13.13,GREEN
065-71762897,2025-12-18T19:00:00+03:00,851762371814,GEN,CHN,PVG,2711093055,1,1.65,1,0.0471,-24.61,36.7,1826.0,24.01,YELLOW
065-25347679,2025-12-29T16:00:00+03:00,060256173666,PER,FRA,CDG,4457471079,0,152.15,1,0.0018,19.8,38.3,5318.0,1.86,GREEN
020-25130475,2025-12-14T15:00:00+03:00,851772211319,GEN,CHN,PVG,2495067515,1,142.45,1,0.0933,-13.8,49.7,9296.0,90.09,RED
176-16960837,2025-12-17T18:00:00+03:00,300432101010,CRT,IND,BOM,4834904915,0,76.02,1,0.0673,3.65,33.1,7870.0,102.97,RED
176-10965683,2025-12-06T01:00:00+03:00,060288149391,COL,FRA,CDG,2224854504,0,167.94,1,0.0981,64.23,21.4,7535.0,88.96,RED
176-45457174,2025-12-11T07:00:00+03:00,040660930833,PER,NLD,AMS,1151198308,1,48.82,0,0.0856,42.57,45.6,1322.0,168.63,RED
065-60602578,2025-12-25T18:00:00+03:00,851734824895,GEN,CHN,PVG,1502135139,1,42.57,1,0.0083,-2.64,13.9,7254.0,19.12,RED
160-92385792,2025-12-29T19:00:00+03:00,851734047991,VAL,TWN,TPE,2599041693,1,131.4,1,0.0609,45.74,49.5,4952.0,100.22,RED
160-59874907,2025-12-16T00:00:00+03:00,851724507395,GEN,TWN,TPE,4920538103,0,17.56,1,0.0166,28.65,38.7,8263.0,0.96,GREEN
176-79700814,2025-12-06T18:00:00+03:00,300462939734,COL,IND,BOM,4078003362,0,73.43,1,0.066,-30.83,38.1,835.0,114.19,RED
020-85167564,2025-12-06T09:00:00+03:00,851783861706,VAL,TWN,TPE,1074291962,0,95.46,1,0.08,-6.71,32.5,3924.0,97.04,RED
065-57123389,2025-12-28T22:00:00+03:00,300499924209,COL,DEU,FRA,1971335500,1,151.85,1,0.0799,-8.2,47.0,8321.0,149.3,RED
065-91914631,2025-12-04T12:00:00+03:00,851738690248,GEN,TWN,TPE,1731913947,0,15.96,1,0.0909,18.32,30.5,6086.0,93.09,RED
065-22062651,2025-12-29T09:00:00+03:00,300477860786,CRT,IND,BOM,4918975213,1,110.74,1,0.0569,48.47,17.8,6066.0,1.56,GREEN
176-66348074,2025-12-31T00:00:00+03:00,300485152128,COL,DEU,FRA,2495419977,1,61.92,1,0.0399,37.9,38.6,2814.0,2.32,GREEN
020-23087887,2025-12-15T03:00:00+03:00,040666761820,PER,FRA,CDG,2414290528,0,102.7,1,0.018,-19.34,15.7,5382.0,23.52,RED
020-53047749,2025-12-02T23:00:00+03:00,060274743608,PER,FRA,CDG,4642277005,1,103.2,1,0.0393,-26.46,21.8,6522.0,33.3,RED
020-22897162,2025-12-10T00:00:00+03:00,851789243042,GEN,CHN,PVG,2195572325,1,134.4,1,0.0433,7.94,43.6,9768.0,0.5,GREEN
020-17872000,2025-12-02T09:00:00+03:00,851793243187,VAL,TWN,TPE,2469927726,0,41.2,0,0.0111,-18.2,30.8,9183.0,67.19,RED
160-56889562,2025-12-13T01:00:00+03:00,300490409574,COL,IND,BOM,1850013249,0,28.57,1,0.0069,25.27,14.7,4033.0,3.15,GREEN
020-61572875,2025-12-07T03:00:00+03:00,300476821705,COL,IND,BOM,2116262086,0,102.65,1,0.0594,6.85,49.3,7706.0,138.99,RED
020-87365528,2025-12-01T15:00:00+03:00,300438655984,COL,DEU,FRA,2969425654,0,111.36,1,0.037,-25.62,46.9,9775.0,38.28,YELLOW
065-24272502,2025-12-30T14:00:00+03:00,300467280225,CRT,IND,BOM,1750607909,0,42.57,1,0.0182,-2.27,15.4,3113.0,28.24,YELLOW
160-20955823,2025-12-16T17:00:00+03:00,851743505772,VAL,CHN,PVG,1164127402,0,132.56,1,0.0167,-22.76,41.9,9479.0,25.11,YELLOW
065-28809874,2025-12-15T05:00:00+03:00,851798210454,VAL,TWN,TPE,4727304149,0,57.78,1,0.0591,-32.89,30.0,1315.0,111.68,RED
176-99708633,2025-12-25T18:00:00+03:00,300461016784,CRT,DEU,FRA,2725253195,0,42.96,0,0.0856,-25.82,30.8,5080.0,133.88,RED
176-93148066,2025-12-04T02:00:00+03:00,851766578687,GEN,CHN,PVG,4567642481,0,89.63,1,0.0794,-43.61,13.1,1247.0,114.71,RED
160-49138944,2025-12-18T06:00:00+03:00,060266157341,COL,FRA,CDG,1851055980,1,83.52,1,0.0323,55.84,24.0,3582.0,0.6,GREEN
020-43421881,2025-12-30T17:00:00+03:00,060289043676,PER,FRA,CDG,4323231923,0,8.24,1,0.0698,50.52,23.9,330.0,107.11,RED
065-92187966,2025-12-18T04:00:00+03:00,040625394259,COL,NLD,AMS,1812398626,1,152.41,1,0.0464,2.51,27.7,3458.0,1.89,GREEN
020-21016955,2025-12-07T15:00:00+03:00,851710282974,GEN,CHN,PVG,1060323650,0,100.96,1,0.0502,7.26,27.4,2665.0,101.51,RED
176-48651564,2025-12-31T07:00:00+03:00,300452078094,COL,IND,BOM,2817216732,1,28.43,1,0.0985,47.44,36.9,5092.0,104.29,RED
176-39270121,2025-12-10T07:00:00+03:00,300423824027,CRT,IND,BOM,4219378170,0,127.22,1,0.0512,-23.26,34.9,9601.0,100.35,RED
176-26334607,2025-12-14T16:00:00+03:00,851746860118,GEN,TWN,TPE,1515438330,0,150.4,0,0.0804,24.13,18.7,6622.0,90.58,RED
176-44846681,2025-12-31T21:00:00+03:00,300423995300,CRT,IND,BOM,4677019979,0,75.75,1,0.0579,-9.83,14.5,9519.0,99.49,RED
065-78508840,2025-12-16T06:00:00+03:00,300494360110,COL,DEU,FRA,4904753159,0,22.31,1,0.0372,67.02,16.5,5553.0,2.71,GREEN
065-16060459,2025-12-23T13:00:00+03:00,300495753718,COL,IND,BOM,1720325974,0,137.39,1,0.094,33.87,19.8,7026.0,83.67,RED
065-95616207,2025-12-26T10:00:00+03:00,300476214796,CRT,IND,BOM,1938378909,0,125.29,1,0.0798,69.81,37.1,102.0,100.9,RED
065-67676466,2025-12-30T16:00:00+03:00,060231834337,COL,NLD,AMS,4065662088,1,76.34,1,0.0943,62.28,35.1,4214.0,0.5,GREEN
160-17693080,2025-12-05T12:00:00+03:00,851797639379,GEN,CHN,PVG,4855757218,1,94.93,1,0.0397,-41.31,24.9,2672.0,28.71,YELLOW
020-94572813,2025-12-17T10:00:00+03:00,060240573436,COL,NLD,AMS,4105429835,0,93.16,1,0.0398,-11.64,20.5,2532.0,22.06,YELLOW
020-79336619,2025-12-23T03:00:00+03:00,040675389792,COL,NLD,AMS,2473627903,0,131.65,1,0.0855,-16.34,47.7,4559.0,152.0,RED
176-33001960,2025-12-16T13:00:00+03:00,300412652010,COL,DEU,FRA,4882006202,0,6.44,1,0.068,-15.08,17.6,8298.0,88.75,RED
176-78486360,2025-12-07T12:00:00+03:00,300479027592,COL,DEU,FRA,4202533009,0,52.85,0,0.0662,35.13,43.1,5965.0,141.69,RED
176-16133415,2025-12-21T13:00:00+03:00,300437758257,CRT,IND,BOM,1329850465,0,138.79,0,0.088,-33.76,27.4,910.0,116.36,RED
020-64196386,2025-12-12T23:00:00+03:00,300488276315,COL,DEU,FRA,2025178052,0,142.53,1,0.0102,-43.98,40.4,5748.0,14.96,RED
065-99134657,2025-12-07T21:00:00+03:00,060214600967,PER,FRA,CDG,4657952446,0,47.37,1,0.0475,-32.6,48.9,7024.0,38.38,YELLOW
160-22990052,2025-12-25T09:00:00+03:00,851728233121,VAL,TWN,TPE,1566292302,1,87.95,1,0.0927,-24.97,44.6,3238.0,99.85,RED
020-27495079,2025-12-05T15:00:00+03:00,300475268614,CRT,IND,BOM,1467417843,0,28.82,1,0.0782,40.25,41.8,4603.0,99.83,RED
176-26058358,2025-12-24T11:00:00+03:00,300449043390,COL,DEU,FRA,1084083340,0,66.51,1,0.081,61.66,18.3,1915.0,91.48,RED
020-20469586,2025-12-22T20:00:00+03:00,851780215917,GEN,CHN,PVG,1900054315,1,79.6,1,0.0298,71.48,44.8,9153.0,1.46,GREEN
176-64576235,2025-12-24T08:00:00+03:00,300479105570,COL,DEU,FRA,1848126802,0,71.07,1,0.0973,31.52,20.8,9814.0,96.63,RED
176-87707211,2025-12-12T08:00:00+03:00,300438597347,COL,IND,BOM,4476439736,1,19.34,1,0.0176,27.52,25.8,267.0,13.46,GREEN
020-33973770,2025-12-17T07:00:00+03:00,851740482756,VAL,TWN,TPE,2326563036,0,16.47,1,0.0912,-32.22,20.4,336.0,101.73,RED
160-36671894,2025-12-12T05:00:00+03:00,851712602370,GEN,CHN,PVG,4209993984,0,128.17,1,0.0005,61.84,29.8,1532.0,1.85,GREEN
160-20746771,2025-12-19T09:00:00+03:00,851772540444,VAL,CHN,PVG,2134667010,0,82.22,1,0.0099,34.13,45.1,1555.0,1.78,GREEN
020-93214928,2025-12-28T18:00:00+03:00,851711884136,GEN,CHN,PVG,4083572263,0,91.38,1,0.0749,29.0,13.4,681.0,101.46,RED
020-52554758,2025-12-09T01:00:00+03:00,040636926207,COL,NLD,AMS,2486336659,0,39.43,1,0.0857,20.16,15.5,913.0,107.56,RED
160-98995078,2025-12-26T07:00:00+03:00,040656745394,PER,FRA,CDG,4836981282,0,63.79,1,0.0624,-3.34,49.3,884.0,156.51,RED
160-86380256,2025-12-24T21:00:00+03:00,851762774624,VAL,CHN,PVG,4988616252,0,132.31,1,0.0293,18.9,37.8,2590.0,0.83,GREEN
160-28274981,2025-12-12T04:00:00+03:00,851720136558,VAL,CHN,PVG,1720610949,0,163.09,1,0.0399,44.3,30.3,1849.0,2.94,GREEN
176-58836736,2025-12-08T15:00:00+03:00,851781143950,GEN,CHN,PVG,4058376698,0,153.66,1,0.0536,10.28,20.6,531.0,102.38,RED
160-35387040,2025-12-11T08:00:00+03:00,851740457414,GEN,CHN,PVG,1125293650,0,61.43,1,0.0889,35.8,42.4,890.0,112.68,RED
065-47044097,2025-12-06T08:00:00+03:00,300470277423,COL,DEU,FRA,4523429984,1,139.5,1,0.0241,54.24,27.6,3528.0,1.84,GREEN
065-56465790,2025-12-18T17:00:00+03:00,040627792410,COL,NLD,AMS,4543822991,1,62.87,1,0.0641,69.69,28.2,4008.0,2.35,GREEN
176-96992132,2025-12-02T06:00:00+03:00,851776716745,VAL,TWN,TPE,1284732326,0,86.56,1,0.058,-13.25,38.1,1053.0,115.12,RED
176-22550744,2025-12-28T03:00:00+03:00,851746367883,VAL,CHN,PVG,2755336452,1,7.76,1,0.0612,2.25,30.0,3010.0,91.02,RED
065-65959249,2025-12-29T20:00:00+03:00,851746746501,GEN,CHN,PVG,2729603133,0,118.7,1,0.0726,10.08,48.4,8488.0,99.38,RED
160-15126932,2025-12-31T18:00:00+03:00,851766153817,VAL,CHN,PVG,1970112329,1,25.95,1,0.0201,53.48,44.7,745.0,13.61,GREEN
065-86303926,2025-12-29T01:00:00+03:00,300462219397,CRT,DEU,FRA,4341628278,0,167.84,1,0.0609,-29.51,36.3,6080.0,82.2,RED
160-72116425,2025-12-16T15:00:00+03:00,300440496074,COL,IND,BOM,1263459714,0,77.28,1,0.0811,26.06,14.6,4841.0,91.94,RED
020-15998550,2025-12-29T04:00:00+03:00,300465504421,CRT,IND,BOM,4723573192,1,115.15,1,0.0978,22.82,32.7,6572.0,97.42,RED
020-76098329,2025-12-07T01:00:00+03:00,851730785522,GEN,CHN,PVG,2443979422,0,151.15,1,0.0921,-36.01,18.8,6745.0,96.73,RED
020-84807184,2025-12-07T11:00:00+03:00,040652303233,PER,FRA,CDG,1992213183,0,115.02,1,0.0938,52.6,22.2,1481.0,111.92,RED
176-74680874,2025-12-08T02:00:00+03:00,851744436156,GEN,TWN,TPE,1638169295,0,27.33,1,0.0695,56.63,24.5,1262.0,112.55,RED
160-18072892,2025-12-24T04:00:00+03:00,851771773560,VAL,CHN,PVG,2564038486,0,164.79,1,0.0387,-34.5,32.3,3989.0,18.33,RED
160-95164587,2025-12-03T09:00:00+03:00,851739957724,VAL,CHN,PVG,2465105472,0,12.22,1,0.0849,55.15,19.1,8904.0,105.81,RED
020-54341005,2025-12-18T23:00:00+03:00,300441090083,CRT,DEU,FRA,1698630653,0,149.39,1,0.0584,-11.62,13.8,9127.0,81.37,RED
160-67740994,2025-12-25T00:00:00+03:00,300444910033,CRT,DEU,FRA,1632093624,1,126.13,1,0.0139,71.86,27.4,5809.0,1.78,GREEN
020-86898156,2025-12-29T03:00:00+03:00,060255870312,PER,NLD,AMS,4377926828,1,120.93,1,0.0615,5.36,40.3,9110.0,98.48,RED
176-60713836,2025-12-04T20:00:00+03:00,851752743136,VAL,CHN,PVG,2593154740,1,62.86,1,0.0086,0.82,12.1,972.0,12.31,GREEN
160-48040151,2025-12-13T13:00:00+03:00,040651890924,COL,FRA,CDG,1490143476,1,42.08,1,0.0945,43.16,25.0,6888.0,96.27,RED
176-11332570,2025-12-12T01:00:00+03:00,851776021444,VAL,TWN,TPE,1398951691,0,164.16,1,0.0234,48.24,40.3,4956.0,2.33,GREEN
176-41328474,2025-12-19T00:00:00+03:00,300418007325,CRT,DEU,FRA,1235030228,0,147.27,0,0.0225,6.78,29.0,6709.0,73.21,YELLOW
176-67012370,2025-12-24T23:00:00+03:00,851756557101,VAL,TWN,TPE,1320250106,1,156.56,0,0.0928,59.9,27.2,1211.0,108.13,RED
020-15178807,2025-12-30T08:00:00+03:00,851733838587,VAL,CHN,PVG,4232981847,0,117.0,1,0.0448,5.37,41.5,4159.0,2.55,GREEN
176-63765732,2025-12-04T18:00:00+03:00,851721138853,GEN,TWN,TPE,2974356585,0,82.8,1,0.0431,9.29,24.8,3842.0,2.72,GREEN
065-49004472,2025-12-21T14:00:00+03:00,300460925410,COL,DEU,FRA,1156743328,0,51.44,1,0.0718,58.13,36.6,8048.0,97.97,RED
020-49479777,2025-12-15T11:00:00+03:00,300443885265,COL,DEU,FRA,2681404152,1,143.81,1,0.0637,4.64,42.6,276.0,104.75,RED
020-24697025,2025-12-21T06:00:00+03:00,300438782847,COL,DEU,FRA,4834658151,1,144.16,1,0.0575,12.12,34.7,975.0,110.28,RED
020-49441095,2025-12-13T01:00:00+03:00,040620273680,COL,FRA,CDG,4960294417,1,75.87,1,0.0798,-1.76,21.1,7138.0,88.05,RED
020-29850737,2025-12-10T02:00:00+03:00,851749852484,VAL,TWN,TPE,2377605146,0,22.34,1,0.0637,62.31,20.9,9595.0,96.88,RED
065-81965234,2025-12-06T13:00:00+03:00,851784440547,GEN,TWN,TPE,1077975953,0,23.09,1,0.0972,33.92,18.8,8125.0,102.92,RED
065-38041928,2025-12-23T21:00:00+03:00,040627033681,PER,NLD,AMS,4611169398,0,87.66,1,0.0154,43.16,33.9,1919.0,2.4,GREEN
176-96942478,2025-12-25T06:00:00+03:00,300493509035,CRT,IND,BOM,1089664222,0,140.68,0,0.0201,-27.73,48.3,6323.0,76.35,RED
160-53769805,2025-12-13T13:00:00+03:00,851736781329,VAL,CHN,PVG,2913539220,1,17.88,1,0.0316,-40.04,39.8,4340.0,27.03,YELLOW
065-89541636,2025-12-16T09:00:00+03:00,300427592274,COL,DEU,FRA,1903159457,1,136.89,1,0.0769,37.42,14.7,2636.0,90.93,RED
020-16484718,2025-12-20T16:00:00+03:00,300432860655,COL,IND,BOM,2561043699,1,103.81,1,0.0305,54.48,22.7,5459.0,1.29,GREEN
